Parent Last Name,Parent Date of Birth,Parent National Insurance Number,Parent asylum seeker reference number
SIMPSON,22/05/2000,AB123456C,
GRIFFIN,23/05/2000,AC123456D,
SIMPSON,24/05/2000,AB123456C,
GRIFFIN,25/05/2000,AC123456D,
SIMPSON,26/05/2000,AB123456C,
GRIFFIN,27/05/2000,AC123456D,
SIMPSON,28/05/2000,AB123456C,
GRIFFIN,29/05/2000,AC123456D,
SIMPSON,30/05/2000,AB123456C,
GRIFFIN,31/05/2000,AC123456D,
SIMPSON,01/06/2000,AB123456C,
GRIFFIN,02/06/2000,AC123456D,
SIMPSON,03/06/2000,AB123456C,
GRIFFIN,04/06/2000,AC123456D,
SIMPSON,05/06/2000,AB123456C,
GRIFFIN,06/06/2000,AC123456D,
SIMPSON,07/06/2000,AB123456C,
GRIFFIN,08/06/2000,AC123456D,
SIMPSON,09/06/2000,AB123456C,
GRIFFIN,10/06/2000,AC123456D,
SIMPSON,11/06/2000,AB123456C,
GRIFFIN,12/06/2000,AC123456D,
SIMPSON,13/06/2000,AB123456C,
GRIFFIN,14/06/2000,AC123456D,
SIMPSON,15/06/2000,AB123456C,
GRIFFIN,16/06/2000,AC123456D,
SIMPSON,17/06/2000,AB123456C,
GRIFFIN,18/06/2000,AC123456D,
SIMPSON,19/06/2000,AB123456C,
GRIFFIN,20/06/2000,AC123456D,
SIMPSON,21/06/2000,AB123456C,
GRIFFIN,22/06/2000,AC123456D,
SIMPSON,23/06/2000,AB123456C,
GRIFFIN,24/06/2000,AC123456D,
SIMPSON,25/06/2000,AB123456C,
GRIFFIN,26/06/2000,AC123456D,
SIMPSON,27/06/2000,AB123456C,
GRIFFIN,28/06/2000,AC123456D,
SIMPSON,29/06/2000,AB123456C,
GRIFFIN,30/06/2000,AC123456D,
SIMPSON,01/07/2000,AB123456C,
GRIFFIN,02/07/2000,AC123456D,
SIMPSON,03/07/2000,AB123456C,
GRIFFIN,04/07/2000,AC123456D,
SIMPSON,05/07/2000,AB123456C,
GRIFFIN,06/07/2000,AC123456D,
SIMPSON,07/07/2000,AB123456C,
GRIFFIN,08/07/2000,AC123456D,
SIMPSON,09/07/2000,AB123456C,
GRIFFIN,10/07/2000,AC123456D,
SIMPSON,11/07/2000,AB123456C,
GRIFFIN,12/07/2000,AC123456D,
SIMPSON,13/07/2000,AB123456C,
GRIFFIN,14/07/2000,AC123456D,
SIMPSON,15/07/2000,AB123456C,
GRIFFIN,16/07/2000,AC123456D,
SIMPSON,17/07/2000,AB123456C,
GRIFFIN,18/07/2000,AC123456D,
SIMPSON,19/07/2000,AB123456C,
GRIFFIN,20/07/2000,AC123456D,
SIMPSON,21/07/2000,AB123456C,
GRIFFIN,22/07/2000,AC123456D,
SIMPSON,23/07/2000,AB123456C,
GRIFFIN,24/07/2000,AC123456D,
SIMPSON,25/07/2000,AB123456C,
GRIFFIN,26/07/2000,AC123456D,
SIMPSON,27/07/2000,AB123456C,
GRIFFIN,28/07/2000,AC123456D,
SIMPSON,29/07/2000,AB123456C,
GRIFFIN,30/07/2000,AC123456D,
SIMPSON,31/07/2000,AB123456C,
GRIFFIN,01/08/2000,AC123456D,
SIMPSON,02/08/2000,AB123456C,
GRIFFIN,03/08/2000,AC123456D,
SIMPSON,04/08/2000,AB123456C,
GRIFFIN,05/08/2000,AC123456D,
SIMPSON,06/08/2000,AB123456C,
GRIFFIN,07/08/2000,AC123456D,
SIMPSON,08/08/2000,AB123456C,
GRIFFIN,09/08/2000,AC123456D,
SIMPSON,10/08/2000,AB123456C,
GRIFFIN,11/08/2000,AC123456D,
SIMPSON,12/08/2000,AB123456C,
GRIFFIN,13/08/2000,AC123456D,
SIMPSON,14/08/2000,AB123456C,
GRIFFIN,15/08/2000,AC123456D,
SIMPSON,16/08/2000,AB123456C,
GRIFFIN,17/08/2000,AC123456D,
SIMPSON,18/08/2000,AB123456C,
GRIFFIN,19/08/2000,AC123456D,
SIMPSON,20/08/2000,AB123456C,
GRIFFIN,21/08/2000,AC123456D,
SIMPSON,22/08/2000,AB123456C,
GRIFFIN,23/08/2000,AC123456D,
SIMPSON,24/08/2000,AB123456C,
GRIFFIN,25/08/2000,AC123456D,
SIMPSON,26/08/2000,AB123456C,
GRIFFIN,27/08/2000,AC123456D,
SIMPSON,28/08/2000,AB123456C,
GRIFFIN,29/08/2000,AC123456D,
SIMPSON,30/08/2000,AB123456C,
GRIFFIN,31/08/2000,AC123456D,
SIMPSON,01/09/2000,AB123456C,
GRIFFIN,02/09/2000,AC123456D,
SIMPSON,03/09/2000,AB123456C,
GRIFFIN,04/09/2000,AC123456D,
SIMPSON,05/09/2000,AB123456C,
GRIFFIN,06/09/2000,AC123456D,
GRIFFIN,06/09/2000,AC123456D,
